question,answer,table,level,tool_id,code,api_call
A reporter counted the number of masks local artists made for this year's masquerade ball. How many artists made exactly 6 masks?,0.0,"Masks made | Frequency
1 | 17
2 | 18
3 | 9
4 | 15
5 | 2
6 | 0",7,11192,"import pandas as pd

def count_artists(df, masks):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of masks made by artists and a number of masks, and returns the number of artists who made exactly that number of masks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of masks made and the frequency of artists who made that number of masks. The DataFrame should have columns 'Masks made' and 'Frequency'.
    masks (int): The number of masks to check.
    Returns:
    int: The number of artists who made exactly the specified number of masks.
    """"""
    # Filter the DataFrame for the specified number of masks
    masks_df = df[df['Masks made'] == masks]
    if not masks_df.empty:
        # Return the frequency of artists who made the specified number of masks
        return masks_df['Frequency'].values[0]
    else:
        # If no artists made the specified number of masks, return 0
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Masks made': [1, 2, 3, 4, 5, 6],
    'Frequency': [17, 18, 9, 15, 2, 0]
})
# Call the tool to solve the problem
print(count_artists(df, 6))"
Matthew was the lucky journalist assigned to cover the Best Beard Competition. He recorded the contestants' beard colors in his notepad. Matthew also noted if the contestants were signed up for the mustache competition later in the day. What is the probability that a randomly selected contestant has a red beard and is only in the beard competition? Simplify any fractions.,0.2142857143," | Only in the beard competition | Also in the mustache competition
Red beard | 3 | 3
Grey beard | 3 | 5",8,15114,"import pandas as pd

def calculate_probability(df, beard_color, competition):
    """"""
    This function takes in a pandas DataFrame representing a table of beard competition data, a beard color, and a competition type, and returns the probability of a randomly selected contestant having the specified beard color and being in the specified competition.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing beard competition data with columns 'Only in the beard competition' and 'Also in the mustache competition', and index as beard colors.
    beard_color (str): The color of the beard.
    competition (str): The type of competition ('Only in the beard competition' or 'Also in the mustache competition').
    Returns:
    float: The probability of a randomly selected contestant having the specified beard color and being in the specified competition.
    """"""
    # Calculate the total number of contestants
    total_contestants = df.sum().sum()
    
    # Get the number of contestants with the specified beard color and in the specified competition
    num_contestants = df.loc[beard_color, competition]
    
    # Calculate the probability
    probability = num_contestants / total_contestants
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Only in the beard competition': [3, 3],
    'Also in the mustache competition': [3, 5]
}, index=['Red beard', 'Grey beard'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Red beard', 'Only in the beard competition')

# Print out the answer
print(f""The probability that a randomly selected contestant has a red beard and is only in the beard competition is {probability}."")"
Newberry requires all dogs to be registered with the city and keeps records of the distribution of different breeds. What fraction of dogs registered with the city are Beagles? Simplify your answer.,0.1809210526,"Breed | Number of dogs registered
Beagles | 550
German Shepherds | 930
Yorkshire Terriers | 1,000
Golden Retrievers | 160
Other | 400",7,7590,"import pandas as pd

def calculate_fraction(df, breed):
    """"""
    This function takes in a pandas DataFrame representing a table of dog breeds and their numbers, and a breed name, and returns the fraction of dogs of that breed.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog breeds and their numbers with columns 'Breed' and 'Number of dogs registered'.
    breed (str): The breed of dog to calculate the fraction for.
    Returns:
    float: The fraction of dogs of the specified breed.
    """"""
    # Calculate the total number of dogs
    total_dogs = df['Number of dogs registered'].sum()
    
    # Filter the DataFrame for the specific breed
    breed_df = df[df['Breed'] == breed]
    if not breed_df.empty:
        breed_count = breed_df['Number of dogs registered'].values[0]
        # Calculate and return the fraction
        return breed_count / total_dogs
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Breed': ['Beagles', 'German Shepherds', 'Yorkshire Terriers', 'Golden Retrievers', 'Other'],
    'Number of dogs registered': [550, 930, 1000, 160, 400]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Beagles')
print(fraction)"
"For an economics project, Luca determined the cost of ferry rides for bicycles and cars. On the Fauntleroy-Vashon ferry, how much higher is the fare for a car than for a bicycle?",10.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12
Fauntleroy-Vashon | $5 | $15
Southport-Fort Fisher | $2 | $5
Ocracoke | $3 | $15",4,7333,"import pandas as pd

def calculate_fare_difference(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and a ferry name, and returns the fare difference between a car and a bicycle for the given ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The fare difference between a car and a bicycle for the given ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Calculate the fare difference
        fare_difference = ferry_df['Car'].values[0] - ferry_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteo-Clinton', 'Seattle-Bremerton', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Ocracoke'],
    'Bicycle': [5, 8, 5, 2, 3],
    'Car': [7, 12, 15, 5, 15]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Fauntleroy-Vashon')
print(fare_difference)"
"For an economics project, Lucy determined the cost of ferry rides for bicycles and cars. On the Ocracoke ferry, how much higher is the fare for a car than for a bicycle?",12.0,"Ferry | Bicycle | Car
Mukilteu-Clinton | $5 | $7
Seattle-Bremerton | $8 | $12
Southport-Fort Fisher | $2 | $5
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15",4,17185,"import pandas as pd

def calculate_fare_difference(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and a ferry name, and returns the fare difference between a car and a bicycle for the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for bicycles and cars with columns 'Ferry', 'Bicycle', and 'Car'.
    ferry_name (str): The name of the ferry.
    Returns:
    float: The fare difference between a car and a bicycle for the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Calculate the fare difference
        fare_difference = ferry_df['Car'].values[0] - ferry_df['Bicycle'].values[0]
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Seattle-Bremerton', 'Southport-Fort Fisher', 'Ocracoke', 'Fauntleroy-Vashon'],
    'Bicycle': [5, 8, 2, 3, 5],
    'Car': [7, 12, 5, 15, 15]
})
# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Ocracoke')
print(fare_difference)"
Each cage has 2 tortoises. How many tortoises are in 4 cages?,8.0,"Number of cages | Number of tortoises
1 | 2
2 | 4
3 | 6
4 | ?",2,14753,"def calculate_tortoises_in_cages(df, num_cages):
    """"""
    This function takes in a pandas DataFrame representing a table of the number of tortoises in each cage and a number of cages, and returns the number of tortoises in the given number of cages.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of cages and the corresponding number of tortoises with columns 'Number of cages' and 'Number of tortoises'.
    num_cages (int): The number of cages.
    Returns:
    int: The number of tortoises in the given number of cages.
    """"""
    # Find the number of tortoises in one cage
    tortoises_per_cage = df[df['Number of cages'] == 1]['Number of tortoises'].values[0]
    
    # Calculate the number of tortoises in the given number of cages
    num_tortoises = num_cages * tortoises_per_cage
    
    return num_tortoises","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of cages': [1, 2, 3, 4],
    'Number of tortoises': [2, 4, 6, None]
})

# Call the tool to solve the problem
num_tortoises = calculate_tortoises_in_cages(df, 4)

# Print the answer
print(num_tortoises)"
A transportation analyst compared various bridges' tolls. How much is the toll for a carpool on the Fort Madison bridge?,1.0,"Bridge | Car | Carpool
Hatem | $5 | $5
George Washington | $8 | $2
Fort Madison | $1 | $1",4,5185,"import pandas as pd

def get_toll_for_carpool(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a table of bridge tolls and a bridge name, and returns the toll for a carpool on the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for cars and carpools with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge.
    Returns:
    float: The toll for a carpool on the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        carpool_toll = bridge_df['Carpool'].values[0]
        return carpool_toll
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Hatem', 'George Washington', 'Fort Madison'],
    'Car': [5, 8, 1],
    'Carpool': [5, 2, 1]
})
# Call the tool to solve the problem
toll = get_toll_for_carpool(df, 'Fort Madison')
print(toll)"
A transportation analyst compared various bridges' tolls. How much is the toll for a carpool on the Fort Madison bridge?,1.0,"Bridge | Car | Carpool
Fort Madison | $1 | $1
Hatem | $5 | $5
George Washington | $8 | $2
Tacoma Narrows | $3 | $3",5,15198,"import pandas as pd

def get_toll_for_carpool(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and a bridge name, and returns the toll for a carpool on the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge.
    Returns:
    float: The toll for a carpool on the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        carpool_toll = bridge_df['Carpool'].values[0]
        return carpool_toll
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Hatem', 'George Washington', 'Tacoma Narrows'],
    'Car': [1, 5, 8, 3],
    'Carpool': [1, 5, 2, 3]
})
# Call the tool to solve the problem
toll = get_toll_for_carpool(df, 'Fort Madison')
print(toll)"
"Every summer, Britney goes on a week-long canoe trip with her childhood camp friends. After the trip, she usually purchases some oars from the destination city. Her collection of oars is organized by year and type of wood. What is the probability that a randomly selected oar was purchased in 2011 and was made from spruce wood? Simplify any fractions.",0.2857142857," | Spruce wood | Ash wood
2010 | 2 | 5
2011 | 4 | 3",8,15449,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of oars purchased by year and type of wood, and returns the probability that a randomly selected oar was purchased in 2011 and was made from spruce wood.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of oars purchased by year and type of wood.
    Returns:
    float: The probability that a randomly selected oar was purchased in 2011 and was made from spruce wood.
    """"""
    # Calculate the total number of oars
    total_oars = df.sum().sum()
    
    # Calculate the number of oars purchased in 2011 and made from spruce wood
    spruce_2011 = df.loc[2011, 'Spruce wood']
    
    # Calculate the probability
    probability = spruce_2011 / total_oars
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Spruce wood': [2, 4],
    'Ash wood': [5, 3]
}, index=[2010, 2011])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(probability)"
Kensington requires all dogs to be registered with the city and keeps records of the distribution of different breeds. What fraction of dogs registered with the city are German Shepherds? Simplify your answer.,0.2166666667,"Breed | Number of dogs registered
German Shepherds | 520
Golden Retrievers | 990
Other | 890",7,10046,"import pandas as pd

def calculate_fraction(df, breed):
    """"""
    This function takes in a pandas DataFrame representing a table of dog breeds and their numbers, and a breed name, and returns the fraction of dogs of that breed.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog breeds and their numbers with columns 'Breed' and 'Number of dogs registered'.
    breed (str): The breed name.
    Returns:
    float: The fraction of dogs of the specified breed.
    """"""
    # Get the total number of dogs
    total_dogs = df['Number of dogs registered'].sum()
    
    # Get the number of dogs of the specified breed
    breed_dogs = df[df['Breed'] == breed]['Number of dogs registered'].values[0]
    
    # Calculate and return the fraction
    return breed_dogs / total_dogs","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Breed': ['German Shepherds', 'Golden Retrievers', 'Other'],
    'Number of dogs registered': [520, 990, 890]
})

# Call the tool to solve the problem
fraction = calculate_fraction(df, 'German Shepherds')
print(f""The fraction of dogs that are German Shepherds is {fraction}"")"
"As part of a food drive, four friends collected canned food. What fraction of the cans were collected by Jared? Simplify your answer.",0.0261437908,"Name | Number of cans of food
Ryan | 410
Sue | 730
Jared | 40
Tanner | 350",7,10874,"import pandas as pd

def calculate_fraction(df, name):
    """"""
    This function takes in a pandas DataFrame representing a table of names and the number of cans of food they collected, and a name, and returns the fraction of cans collected by the given name.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of cans of food they collected with columns 'Name' and 'Number of cans of food'.
    name (str): The name of the person for whom to calculate the fraction of cans collected.
    Returns:
    float: The fraction of cans collected by the given name.
    """"""
    # Calculate the total number of cans collected
    total_cans = df['Number of cans of food'].sum()
    
    # Filter the DataFrame for the specific name
    name_df = df[df['Name'] == name]
    if not name_df.empty:
        name_cans = name_df['Number of cans of food'].values[0]
        # Calculate and return the fraction of cans collected by the given name
        return name_cans / total_cans
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Ryan', 'Sue', 'Jared', 'Tanner'],
    'Number of cans of food': [410, 730, 40, 350]
})
# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Jared')
print(f""The fraction of cans collected by Jared is {fraction}"")"
Each hamburger place has 2 waiters. How many waiters are in 3 hamburger places?,6.0,"Number of hamburger places | Number of waiters
1 | 2
2 | 4
3 | ?",2,8069,"def calculate_waiters(hamburger_places, waiters_per_place):
    """"""
    This function takes in the number of hamburger places and the number of waiters per place, and returns the total number of waiters.
    Args:
    hamburger_places (int): The number of hamburger places.
    waiters_per_place (int): The number of waiters per hamburger place.
    Returns:
    int: The total number of waiters.
    """"""
    return hamburger_places * waiters_per_place","# Call the tool to solve the problem
print(calculate_waiters(3, 2))"
Several people compared how many Web pages they had visited. How many more Web pages did Philip visit than Steven?,544.0,"Person | Number of Web pages
Javier | 3,778
Hayley | 1,121
Philip | 2,752
Maura | 4,955
Steven | 2,208",3,7290,"import pandas as pd

def calculate_difference(df, person1, person2):
    """"""
    This function takes in a pandas DataFrame representing a table of people and the number of web pages they visited, and returns the difference in the number of web pages visited by two specified people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing people's names and the number of web pages they visited with columns 'Person' and 'Number of Web pages'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    Returns:
    int: The difference in the number of web pages visited by the two people.
    """"""
    # Filter the DataFrame for the specific people
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the number of web pages visited by each person
    person1_pages = person1_df['Number of Web pages'].values[0]
    person2_pages = person2_df['Number of Web pages'].values[0]
    
    # Calculate and return the difference
    return abs(person1_pages - person2_pages)","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Javier', 'Hayley', 'Philip', 'Maura', 'Steven'],
    'Number of Web pages': [3778, 1121, 2752, 4955, 2208]
})

# Call the tool to solve the problem
difference = calculate_difference(df, 'Philip', 'Steven')
print(difference)"
Each restaurant table has 2 pepper shakers. How many pepper shakers are on 3 restaurant tables?,6.0,"Number of restaurant tables | Number of pepper shakers
1 | 2
2 | 4
3 | ?",2,13860,"def calculate_pepper_shakers(num_tables):
    """"""
    This function takes in the number of restaurant tables and returns the number of pepper shakers based on the fact that each table has 2 pepper shakers.
    Args:
    num_tables (int): The number of restaurant tables.
    Returns:
    int: The number of pepper shakers.
    """"""
    # Calculate the number of pepper shakers
    num_pepper_shakers = num_tables * 2
    return num_pepper_shakers","# Call the tool to solve the problem
print(calculate_pepper_shakers(3))"
Billy owns three dogs and monitors how much food they eat in a month. What fraction of the food was eaten by Echo? Simplify your answer.,0.5222222222,"Dog | Kilograms of food
Bandit | 9
Echo | 47
Buddy | 34",7,13777,"import pandas as pd
from fractions import Fraction

def calculate_food_fraction(df, dog_name):
    """"""
    This function takes in a pandas DataFrame representing a table of dogs and the amount of food they eat, and a dog's name, and returns the fraction of food that the dog ate.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog names and the amount of food they eat with columns 'Dog' and 'Kilograms of food'.
    dog_name (str): The name of the dog.
    Returns:
    Fraction: The fraction of food that the dog ate.
    """"""
    # Calculate the total amount of food
    total_food = df['Kilograms of food'].sum()
    
    # Filter the DataFrame for the specific dog
    dog_df = df[df['Dog'] == dog_name]
    if not dog_df.empty:
        dog_food = dog_df['Kilograms of food'].values[0]
        # Calculate the fraction of food that the dog ate
        food_fraction = Fraction(dog_food, total_food)
        # Simplify the fraction
        food_fraction = food_fraction.limit_denominator()
    
    return food_fraction","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Dog': ['Bandit', 'Echo', 'Buddy'],
    'Kilograms of food': [9, 47, 34]
})

# Call the tool to solve the problem
food_fraction = calculate_food_fraction(df, 'Echo')

# Print the answer
print(food_fraction)"
"As part of a food drive, three friends collected canned food. What fraction of the cans were collected by Will? Simplify your answer.",0.3448275862,"Name | Number of cans of food
Sally | 84
Will | 90
Erik | 87",7,6124,"import pandas as pd

def calculate_fraction(df, name):
    """"""
    This function takes in a pandas DataFrame containing names and the number of cans of food collected, and returns the fraction of cans collected by the given name.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of cans of food collected with columns 'Name' and 'Number of cans of food'.
    name (str): The name of the person for whom the fraction of cans collected is to be calculated.
    Returns:
    tuple: A tuple containing the numerator and denominator of the simplified fraction.
    """"""
    from math import gcd
    
    # Get the number of cans collected by the given name
    cans_collected_by_name = df[df['Name'] == name]['Number of cans of food'].values[0]
    
    # Calculate the total number of cans collected
    total_cans_collected = df['Number of cans of food'].sum()
    
    # Calculate the greatest common divisor of the numerator and denominator
    gcd_value = gcd(cans_collected_by_name, total_cans_collected)
    
    # Simplify the fraction
    simplified_numerator = cans_collected_by_name // gcd_value
    simplified_denominator = total_cans_collected // gcd_value
    
    return (simplified_numerator, simplified_denominator)","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Sally', 'Will', 'Erik'],
    'Number of cans of food': [84, 90, 87]
})

# Call the tool to solve the problem
fraction = calculate_fraction(df, 'Will')

# Print the answer
print(f""The fraction of the cans collected by Will is {fraction[0]}/{fraction[1]}"")"
"For an economics project, Jenny determined the cost of ferry rides for bicycles and cars. How much does it cost to take a car on the Southport-Fort Fisher ferry?",5.0,"Ferry | Bicycle | Car
Ocracoke | $3 | $15
Fauntleroy-Vashon | $5 | $15
Southport-Fort Fisher | $2 | $5
Seattle-Bremerton | $8 | $12
Mukilteu-Clinton | $5 | $7",5,1973,"import pandas as pd

def get_ferry_cost(df, ferry_name, vehicle_type):
    """"""
    This function takes in a pandas DataFrame representing a ferry cost table, a ferry name, and a vehicle type, and returns the cost of the ferry ride for the specified vehicle type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their costs for different vehicle types.
    ferry_name (str): The name of the ferry.
    vehicle_type (str): The type of vehicle (Bicycle or Car).
    Returns:
    float: The cost of the ferry ride for the specified vehicle type.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    if not ferry_df.empty:
        # Get the cost for the specified vehicle type
        cost = ferry_df[vehicle_type].values[0]
        return cost
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Ocracoke', 'Fauntleroy-Vashon', 'Southport-Fort Fisher', 'Seattle-Bremerton', 'Mukilteo-Clinton'],
    'Bicycle': [3, 5, 2, 8, 5],
    'Car': [15, 15, 5, 12, 7]
})
# Call the tool to solve the problem
cost = get_ferry_cost(df, 'Southport-Fort Fisher', 'Car')
print(cost)"
Nolan owns three dogs and monitors how much food they eat in a month. What fraction of the food was eaten by Taffy? Simplify your answer.,0.301369863,"Dog | Kilograms of food
Taffy | 22
Fluffy | 9
Checkers | 42",7,15410,"import pandas as pd
from fractions import Fraction

def calculate_food_fraction(df, dog_name):
    """"""
    This function takes in a pandas DataFrame representing a table of dogs and the amount of food they eat, and a dog's name, and returns the fraction of food that the dog ate.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing dog names and the amount of food they eat with columns 'Dog' and 'Kilograms of food'.
    dog_name (str): The name of the dog.
    Returns:
    Fraction: The fraction of food that the dog ate.
    """"""
    # Calculate the total amount of food
    total_food = df['Kilograms of food'].sum()
    
    # Filter the DataFrame for the specific dog
    dog_df = df[df['Dog'] == dog_name]
    if not dog_df.empty:
        dog_food = dog_df['Kilograms of food'].values[0]
        # Calculate the fraction of food that the dog ate
        food_fraction = Fraction(dog_food, total_food)
        # Simplify the fraction
        food_fraction = food_fraction.limit_denominator()
    
    return food_fraction","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Dog': ['Taffy', 'Fluffy', 'Checkers'],
    'Kilograms of food': [22, 9, 42]
})
# Call the tool to solve the problem
print(calculate_food_fraction(df, 'Taffy'))"
"A transportation analyst compared various bridges' tolls. On the George Washington bridge, how much more is the toll for a car than for a carpool?",6.0,"Bridge | Car | Carpool
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3
George Washington | $8 | $2
Hatem | $5 | $5",5,4436,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and a bridge name, and returns the difference in toll between a car and a carpool for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for cars and carpools with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge to calculate the toll difference for.
    Returns:
    float: The difference in toll between a car and a carpool for the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        car_toll = bridge_df['Car'].values[0]
        carpool_toll = bridge_df['Carpool'].values[0]
        toll_difference = car_toll - carpool_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['Fort Madison', 'Tacoma Narrows', 'George Washington', 'Hatem'],
    'Car': [1, 3, 8, 5],
    'Carpool': [1, 3, 2, 5]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington')
print(toll_difference)"
"A transportation analyst compared various bridges' tolls. On the George Washington bridge, how much more is the toll for a car than for a carpool?",6.0,"Bridge | Car | Carpool
George Washington | $8 | $2
Hatem | $5 | $5
Fort Madison | $1 | $1
Tacoma Narrows | $3 | $3",5,6847,"import pandas as pd

def calculate_toll_difference(df, bridge_name):
    """"""
    This function takes in a pandas DataFrame representing a bridge toll table and a bridge name, and returns the difference in toll between a car and a carpool for the specified bridge.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bridge names and their tolls for cars and carpools with columns 'Bridge', 'Car', and 'Carpool'.
    bridge_name (str): The name of the bridge to calculate the toll difference for.
    Returns:
    float: The difference in toll between a car and a carpool for the specified bridge.
    """"""
    # Filter the DataFrame for the specific bridge
    bridge_df = df[df['Bridge'] == bridge_name]
    if not bridge_df.empty:
        car_toll = bridge_df['Car'].values[0]
        carpool_toll = bridge_df['Carpool'].values[0]
        toll_difference = car_toll - carpool_toll
        return toll_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Bridge': ['George Washington', 'Hatem', 'Fort Madison', 'Tacoma Narrows'],
    'Car': [8, 5, 1, 3],
    'Carpool': [2, 5, 1, 3]
})
# Call the tool to solve the problem
toll_difference = calculate_toll_difference(df, 'George Washington')
print(toll_difference)"
"For an economics project, Jason determined the cost of ferry rides for bicycles and cars. On the Seattle-Bremerton ferry, how much higher is the fare for a car than for a bicycle?",4.0,"Ferry | Car | Bicycle
Mukilteu-Clinton | $7 | $5
Seattle-Bremerton | $12 | $8
Ocracoke | $15 | $3",4,13773,"import pandas as pd

def calculate_fare_difference(df, ferry_name):
    """"""
    This function takes in a pandas DataFrame representing a ferry fare table and a ferry name, and returns the fare difference between a car and a bicycle for the specified ferry.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing ferry names and their fares for cars and bicycles with columns 'Ferry', 'Car', and 'Bicycle'.
    ferry_name (str): The name of the ferry for which the fare difference is to be calculated.
    Returns:
    float: The fare difference between a car and a bicycle for the specified ferry.
    """"""
    # Filter the DataFrame for the specific ferry
    ferry_df = df[df['Ferry'] == ferry_name]
    
    if not ferry_df.empty:
        car_fare = ferry_df['Car'].values[0]
        bicycle_fare = ferry_df['Bicycle'].values[0]
        fare_difference = car_fare - bicycle_fare
        return fare_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Ferry': ['Mukilteu-Clinton', 'Seattle-Bremerton', 'Ocracoke'],
    'Car': [7, 12, 15],
    'Bicycle': [5, 8, 3]
})

# Call the tool to solve the problem
fare_difference = calculate_fare_difference(df, 'Seattle-Bremerton')
print(fare_difference)"
Jeffrey tracked the attendance at the school play. How many more people attended the play on Friday than on Sunday?,7002.0,"Day | Number of tickets
Wednesday | 3,141
Thursday | 5,694
Friday | 8,862
Saturday | 7,848
Sunday | 1,860",3,12308,"import pandas as pd

def calculate_difference_in_attendance(df, day1, day2):
    """"""
    This function takes in a pandas DataFrame representing a table of attendance at a school play, and two days, and returns the difference in attendance between the two days.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing days and the number of tickets sold with columns 'Day' and 'Number of tickets'.
    day1 (str): The first day to compare.
    day2 (str): The second day to compare.
    Returns:
    int: The difference in attendance between the two days.
    """"""
    # Filter the DataFrame for the specific days
    day1_df = df[df['Day'] == day1]
    day2_df = df[df['Day'] == day2]
    
    # Check if the days are in the DataFrame
    if not day1_df.empty and not day2_df.empty:
        # Calculate the difference in attendance
        difference = day1_df['Number of tickets'].values[0] - day2_df['Number of tickets'].values[0]
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Day': ['Wednesday', 'Thursday', 'Friday', 'Saturday', 'Sunday'],
    'Number of tickets': [3141, 5694, 8862, 7848, 1860]
})
# Call the tool to solve the problem
difference = calculate_difference_in_attendance(df, 'Friday', 'Sunday')
print(difference)"
Richmond will decide whether to extend its public pool's hours by looking at the number of times its residents visited the pool last month. How many people are there in all?,44.0,"Number of times | Frequency
1 | 13
2 | 1
3 | 9
4 | 11
5 | 6
6 | 4",8,11273,"import pandas as pd

def calculate_total_people(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table and returns the total number of people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the frequency table with columns 'Number of times' and 'Frequency'.
    Returns:
    int: The total number of people.
    """"""
    # Initialize the total number of people
    total_people = 0
    
    # Iterate through the rows of the DataFrame and calculate the total number of people
    for index, row in df.iterrows():
        total_people += row['Number of times'] * row['Frequency']
    
    return total_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of times': [1, 2, 3, 4, 5, 6],
    'Frequency': [13, 1, 9, 11, 6, 4]
})

# Call the tool to solve the problem
total_people = calculate_total_people(df)

# Print the answer
print(total_people)"
