question,answer,table,level,tool_id,code,api_call
Each truck has 5 rakes. How many rakes are in 5 trucks?,25.0,"Number of trucks | Number of rakes
1 | 5
2 | 10
3 | 15
4 | 20
5 | ?",1,6438,"import pandas as pd

def calculate_rakes_in_trucks(df, num_trucks):
    """"""
    This function takes in a pandas DataFrame representing a table of trucks and rakes, and returns the number of rakes in the given number of trucks.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of trucks and the corresponding number of rakes with columns 'Number of trucks' and 'Number of rakes'.
    num_trucks (int): The number of trucks for which the number of rakes is to be calculated.
    Returns:
    int: The number of rakes in the given number of trucks.
    """"""
    # Check if the number of trucks is already in the DataFrame
    truck_df = df[df['Number of trucks'] == num_trucks]
    if not truck_df.empty:
        return truck_df['Number of rakes'].values[0]
    
    # If the number of trucks is not in the DataFrame, calculate the number of rakes using the given pattern
    rakes_per_truck = df['Number of rakes'][0] / df['Number of trucks'][0]
    return int(num_trucks * rakes_per_truck)","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of trucks': [1, 2, 3, 4],
    'Number of rakes': [5, 10, 15, 20]
})
# Call the tool to solve the problem
print(calculate_rakes_in_trucks(df, 5))
```"
A stock broker followed the stock prices of a certain set of companies. How much did Watson and Partners's stock cost on Thursday?,4.0,"Company | Wednesday | Thursday
Watson and Partners | $1 | $4
Thompson Corporation | $12 | $3
Computer Data Company | $15 | $20",5,6861,"import pandas as pd

def get_stock_price(df, company, day):
    """"""
    This function takes in a pandas DataFrame representing a stock price table, a company name, and a day, and returns the stock price of the company on the given day.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing stock prices with columns 'Company', 'Wednesday', 'Thursday', etc.
    company (str): The name of the company.
    day (str): The day of the week.
    Returns:
    float: The stock price of the company on the given day.
    """"""
    # Filter the DataFrame for the specific company
    company_df = df[df['Company'] == company]
    if not company_df.empty:
        # Get the stock price on the given day
        stock_price = company_df[day].values[0]
        return stock_price
    else:
        return None","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Company': ['Watson and Partners', 'Thompson Corporation', 'Computer Data Company'],
    'Wednesday': [1, 12, 15],
    'Thursday': [4, 3, 20]
})
# Call the tool to solve the problem
print(get_stock_price(df, 'Watson and Partners', 'Thursday'))
```"
"While planning a class party, the students voted for their favorite cookies. How many more girls voted for chocolate chip than sugar?",8.0,"Cookie | Boys | Girls
Chocolate chip | 7 | 10
Cinnamon | 12 | 20
Sugar | 13 | 2
Oatmeal | 12 | 18
Lemon | 20 | 12",4,10395,"import pandas as pd

def calculate_cookie_difference(df, cookie1, cookie2, gender):
    """"""
    This function takes in a pandas DataFrame representing a cookie voting table, and calculates the difference in votes between two cookies for a specific gender.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing cookie voting data with columns 'Cookie', 'Boys', and 'Girls'.
    cookie1 (str): The name of the first cookie.
    cookie2 (str): The name of the second cookie.
    gender (str): The gender for which the difference in votes should be calculated ('Boys' or 'Girls').
    Returns:
    int: The difference in votes between the two cookies for the specified gender.
    """"""
    # Filter the DataFrame for the specific cookies
    cookie1_df = df[df['Cookie'] == cookie1]
    cookie2_df = df[df['Cookie'] == cookie2]
    
    # Get the number of votes for each cookie for the specified gender
    cookie1_votes = cookie1_df[gender].values[0]
    cookie2_votes = cookie2_df[gender].values[0]
    
    # Calculate the difference in votes
    vote_difference = abs(cookie1_votes - cookie2_votes)
    
    return vote_difference","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Cookie': ['Chocolate chip', 'Cinnamon', 'Sugar', 'Oatmeal', 'Lemon'],
    'Boys': [7, 12, 13, 12, 20],
    'Girls': [10, 20, 2, 18, 12]
})

# Call the tool to solve the problem
difference = calculate_cookie_difference(df, 'Chocolate chip', 'Sugar', 'Girls')
print(difference)
```"
A veterinarian weighed all the dogs that visited his office last month. How many dogs weighed at least 46 pounds but less than 65 pounds?,4.0,"Stem | Leaf 
2 | 4, 4
3 | 5, 9
4 | 2, 2, 6, 7, 8
5 | 
6 | 0
7 | 4, 5
8 | 0, 3, 4
9 | 0",6,74,"import pandas as pd
def count_dogs_in_weight_range(df, min_weight, max_weight):
    """"""
    This function takes in a pandas dataframe of dog weights, and returns the number of dogs that weigh at least min_weight pounds but less than max_weight pounds.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the weights of dogs. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    min_weight (int): The minimum weight (inclusive).
    max_weight (int): The maximum weight (exclusive).
    Returns:
    int: The number of dogs that weigh at least min_weight pounds but less than max_weight pounds.
    """"""
    # prepare a list to calculate weight of each dog
    weights = []
    # calculate the weight of each dog
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            weights.append(stem * 10 + leaf[j])
    # filter the dogs where the weight is greater than or equal to min_weight and less than max_weight
    filtered = [weight for weight in weights if weight >= min_weight and weight < max_weight]
    # count the number of rows
    num_dogs = len(filtered)
    return num_dogs","We should first create a pandas dataframe with the data from the table. Note that some elements are empty, so we need to fill them with empty lists. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[4, 4], [5, 9], [2, 2, 6, 7, 8], [], [0], [4, 5], [0, 3, 4], [0]]
})
# Call the tool to solve the problem
count_dogs_in_weight_range(df, 46, 65)
```"
Sofia's classmates revealed how many science articles they read. What is the mean of the numbers?,5.0,"Name | Number of science articles
Sofia | 4
Michelle | 5
Gordon | 3
Emilio | 8
Zachary | 6
Pamela | 2
Hugo | 8
Joel | 4",8,16223,"import pandas as pd
import numpy as np

def calculate_mean(df):
    """"""
    This function takes in a pandas DataFrame representing a table of names and the number of science articles they read, and returns the mean number of articles read.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing names and the number of science articles they read with columns 'Name' and 'Number of science articles'.
    Returns:
    float: The mean number of science articles read.
    """"""
    # Calculate the mean of the 'Number of science articles' column
    mean_articles = np.mean(df['Number of science articles'])
    
    return mean_articles","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Name': ['Sofia', 'Michelle', 'Gordon', 'Emilio', 'Zachary', 'Pamela', 'Hugo', 'Joel'],
    'Number of science articles': [4, 5, 3, 8, 6, 2, 8, 4]
})

# Call the tool to solve the problem
mean_articles = calculate_mean(df)

# Print the answer
print(mean_articles)
```"
How much money does Clara need to buy 6 chests of drawers and 4 nightstands?,876.58,"bookcase | $92.32
footstool | $31.07
nightstand | $86.62
chest of drawers | $88.35
set of bunk beds | $88.37
kitchen table | $62.88",8,14335,"import pandas as pd

def calculate_total_cost(furniture_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a furniture price table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    furniture_df (pd.DataFrame): A pandas DataFrame containing furniture items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are furniture item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the furniture items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = furniture_df[furniture_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","```python
# Initialize the table into a dataframe
furniture_df = pd.DataFrame({
    'Item': ['bookcase', 'footstool', 'nightstand', 'chest of drawers', 'set of bunk beds', 'kitchen table'],
    'Price': [92.32, 31.07, 86.62, 88.35, 88.37, 62.88]
})

# Define the orders
orders = {'chest of drawers': 6, 'nightstand': 4}

# Call the tool to solve the problem
total_cost = calculate_total_cost(furniture_df, orders)

# Print the answer
print(total_cost)
```"
"In a recent election at Henderson University, five people ran for student body president. What fraction of votes were for Brooke? Simplify your answer.",0.1111111111,"Candidate | Votes
Brooke | 210
Brianna | 610
Lauren | 280
Mitchell | 620
Patrick | 170",7,13521,"import pandas as pd

def calculate_vote_fraction(df, candidate):
    """"""
    This function takes in a pandas DataFrame representing a voting table and a candidate's name, and returns the fraction of votes for the candidate.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing candidates and their votes with columns 'Candidate' and 'Votes'.
    candidate (str): The name of the candidate.
    Returns:
    float: The fraction of votes for the candidate.
    """"""
    # Calculate the total votes
    total_votes = df['Votes'].sum()
    
    # Filter the DataFrame for the specific candidate
    candidate_df = df[df['Candidate'] == candidate]
    if not candidate_df.empty:
        candidate_votes = candidate_df['Votes'].values[0]
        vote_fraction = candidate_votes / total_votes
    else:
        vote_fraction = 0.0
    
    return vote_fraction","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Candidate': ['Brooke', 'Brianna', 'Lauren', 'Mitchell', 'Patrick'],
    'Votes': [210, 610, 280, 620, 170]
})

# Call the tool to solve the problem
fraction = calculate_vote_fraction(df, 'Brooke')

# Print the answer
print(fraction)
```"
"On the first day of music class, students submitted a survey. One survey question asked students to report which music genre they prefer. Another question asked students how frequently they sing in the shower. What is the probability that a randomly selected student sings in the shower 1-2 times a week and prefers rock? Simplify any fractions.",0.125," | Country | Rock
0 times a week | 2 | 6
1-2 times a week | 6 | 2",8,11002,"import pandas as pd

def calculate_probability(df, shower_frequency, music_genre):
    """"""
    This function takes in a pandas DataFrame representing a survey table, a shower frequency, and a music genre, and returns the probability that a randomly selected student sings in the shower with the given frequency and prefers the given music genre.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing survey results with columns 'Shower Frequency', 'Country', 'Rock'.
    shower_frequency (str): A string representing the shower frequency.
    music_genre (str): A string representing the music genre.
    Returns:
    float: The probability that a randomly selected student sings in the shower with the given frequency and prefers the given music genre.
    """"""
    # Calculate the total number of students
    total_students = df['Country'].sum() + df['Rock'].sum()
    
    # Filter the DataFrame for the specific shower frequency
    frequency_df = df[df['Shower Frequency'] == shower_frequency]
    
    # Get the number of students who sing in the shower with the given frequency and prefer the given music genre
    genre_students = frequency_df[music_genre].values[0]
    
    # Calculate the probability
    probability = genre_students / total_students
    
    return probability","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Shower Frequency': ['0 times a week', '1-2 times a week'],
    'Country': [2, 6],
    'Rock': [6, 2]
})

# Call the tool to solve the problem
probability = calculate_probability(df, '1-2 times a week', 'Rock')
print(probability)
```"
A pet store owner had his staff count the number of fish in each tank. How many tanks have at least 30 fish but fewer than 70 fish?,8.0,"Stem | Leaf 
1 | 0, 0, 6, 9
2 | 4
3 | 4, 5
4 | 4
5 | 0
6 | 4, 7, 8, 9
7 | 7
8 | 
9 | 0",4,13341,"import pandas as pd
def count_tanks_with_30_to_70_fish(df):
    """"""
    This function takes in a pandas dataframe of fish per tank, and returns the number of tanks that have at least 30 fish but fewer than 70 fish.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of fish per tank.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of tanks that have at least 30 fish but fewer than 70 fish.
    """"""
    # prepare a list to calculate fish in each tank
    fish = []
    # calculate the total number of fish in each tank
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            fish.append(stem * 10 + leaf[j])
    # filter the tanks where the total number of fish is greater than or equal to 30 and less than 70
    filtered = [f for f in fish if f >= 30 and f < 70]
    # count the number of rows
    num_tanks = len(filtered)
    return num_tanks","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 0, 6, 9], [4], [4, 5], [4], [0], [4, 7, 8, 9], [7], [], [0]]
})
# Call the tool to solve the problem
count_tanks_with_30_to_70_fish(df)
```"
"Mrs. Williamson told students how many rounds to expect in the spelling bee based on previous years. According to the table, what was the rate of change between 2018 and 2019?",3.0,"Year | Rounds
2015 | 9
2016 | 14
2017 | 6
2018 | 12
2019 | 15",7,12450,"import pandas as pd

def calculate_rate_of_change(df, year1, year2):
    """"""
    This function takes in a pandas DataFrame representing a table of years and rounds, and calculates the rate of change between two given years.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing years and rounds with columns 'Year' and 'Rounds'.
    year1 (int): The first year to compare.
    year2 (int): The second year to compare.
    Returns:
    float: The rate of change between the two years.
    """"""
    # Filter the DataFrame for the specific years
    year1_df = df[df['Year'] == year1]
    year2_df = df[df['Year'] == year2]
    
    if not year1_df.empty and not year2_df.empty:
        rounds1 = year1_df['Rounds'].values[0]
        rounds2 = year2_df['Rounds'].values[0]
        
        # Calculate the rate of change
        rate_of_change = rounds2 - rounds1
        return rate_of_change
    else:
        return None","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Year': [2015, 2016, 2017, 2018, 2019],
    'Rounds': [9, 14, 6, 12, 15]
})

# Call the tool to solve the problem
rate_of_change = calculate_rate_of_change(df, 2018, 2019)
print(rate_of_change)
```"
Each plate has 10 bagels. How many bagels are on 6 plates?,60.0,"Number of plates | Number of bagels
1 | 10
2 | 20
3 | 30
4 | 40
5 | 50
6 | ?",1,14144,"def calculate_bagels(plates):
    """"""
    This function takes in the number of plates and returns the number of bagels based on the given ratio.
    Args:
    plates (int): The number of plates.
    Returns:
    int: The number of bagels.
    """"""
    # The ratio of plates to bagels is 1:10
    bagels = plates * 10
    return bagels","```python
# Call the tool to solve the problem
calculate_bagels(6)
```"
"Kurt, who rents properties for a living, measures all the offices in a building he is renting. How many offices are exactly 44 square meters?",2.0,"Stem | Leaf 
1 | 2
2 | 5
3 | 9
4 | 1, 4, 4, 6, 7
5 | 
6 | 7, 8
7 | 
8 | 9",7,549,"import pandas as pd

def count_offices_with_44_sqm(df):
    """"""
    This function takes in a pandas dataframe of office sizes, and returns the number of offices that are exactly 44 square meters.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the sizes of offices.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of offices that are exactly 44 square meters.
    """"""
    # prepare a list to calculate size of each office
    sizes = []
    # calculate the size of each office
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            sizes.append(stem * 10 + leaf[j])
    # filter the offices where the size is exactly 44 square meters
    filtered = [size for size in sizes if size == 44]
    # count the number of rows
    num_offices = len(filtered)
    return num_offices","We should first create a pandas dataframe with the data from the table. Note that some elements are empty, so we need to fill them with empty lists. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8],
    'Leaf': [[2], [5], [9], [1, 4, 4, 6, 7], [], [7, 8], [], [9]]
})
# Call the tool to solve the problem
count_offices_with_44_sqm(df)
```"
Trent counted the number of pieces of pepperoni on each pizza he made. What is the largest number of pieces of pepperoni?,49.0,"Stem | Leaf 
1 | 2, 4, 5, 7, 7
2 | 1, 7
3 | 3, 8
4 | 0, 2, 2, 2, 3, 3, 4, 7, 9",7,6086,"import pandas as pd

def find_max_pepperoni(df):
    """"""
    This function takes in a pandas dataframe of pepperoni per pizza, and returns the maximum number of pepperoni on a pizza.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of pepperoni per pizza.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The maximum number of pepperoni on a pizza.
    """"""
    # prepare a list to calculate pepperoni on each pizza
    pepperoni = []
    # calculate the total number of pepperoni on each pizza
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            pepperoni.append(stem * 10 + leaf[j])
    # find the maximum number of pepperoni
    max_pepperoni = max(pepperoni)
    return max_pepperoni","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4],
    'Leaf': [[2, 4, 5, 7, 7], [1, 7], [3, 8], [0, 2, 2, 2, 3, 3, 4, 7, 9]]
})
# Call the tool to solve the problem
print(find_max_pepperoni(df))
```"
How much money does Emily need to buy 4 garnet rings and 5 jade necklaces?,7022.0,"opal pendant | $851.00
jade necklace | $834.00
diamond bracelet | $911.00
silver necklace | $198.00
garnet ring | $713.00",7,3928,"import pandas as pd

def calculate_total_cost(jewelry_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a jewelry table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    jewelry_df (pd.DataFrame): A pandas DataFrame containing jewelry items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are jewelry item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the jewelry items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = jewelry_df[jewelry_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary for the orders. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
jewelry_df = pd.DataFrame({
    'Item': ['opal pendant', 'jade necklace', 'diamond bracelet', 'silver necklace', 'garnet ring'],
    'Price': [851.00, 834.00, 911.00, 198.00, 713.00]
})

# Initialize the orders
orders = {
    'garnet ring': 4,
    'jade necklace': 5
}

# Call the tool to solve the problem
total_cost = calculate_total_cost(jewelry_df, orders)
print(f'Emily needs ${total_cost} to buy 4 garnet rings and 5 jade necklaces.')
```"
Matt went to the store and bought 3 pounds of hazelnuts and 1 pound of walnuts. How much did he spend?,25.99,"cashews | $8.72 per lb
almonds | $8.94 per lb
walnuts | $7.54 per lb
pecans | $8.27 per lb
hazelnuts | $6.15 per lb
peanuts | $3.02 per lb",8,4220,"import pandas as pd

def calculate_nut_cost(nuts_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a nuts price table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    nuts_df (pd.DataFrame): A pandas DataFrame containing nut types and their prices per pound with columns 'Nut' and 'Price_per_lb'.
    orders (dict): A dictionary where the keys are nut types and the values are the number of pounds for each type.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the nut types and calculate the cost for each ordered type
    for nut, quantity in orders.items():
        # Filter the DataFrame for the specific nut type
        nut_df = nuts_df[nuts_df['Nut'] == nut]
        if not nut_df.empty:
            nut_price = nut_df['Price_per_lb'].values[0]
            total_cost += quantity * nut_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary to represent the orders. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
nuts_df = pd.DataFrame({
    'Nut': ['cashews', 'almonds', 'walnuts', 'pecans', 'hazelnuts', 'peanuts'],
    'Price_per_lb': [8.72, 8.94, 7.54, 8.27, 6.15, 3.02]
})

# Initialize the orders
orders = {'hazelnuts': 3, 'walnuts': 1}

# Call the tool to solve the problem
total_cost = calculate_nut_cost(nuts_df, orders)

# Print out the answer
print(f'Matt spent ${total_cost:.2f}')
```"
Bridget counted the number of peanuts in each bag of trail mix. How many bags had exactly 66 peanuts?,0.0,"Stem | Leaf 
1 | 9
2 | 4
3 | 4
4 | 5
5 | 7
6 | 
7 | 
8 | 6
9 | 0",7,4780,"import pandas as pd
def count_bags_with_66_peanuts(df):
    """"""
    This function takes in a pandas dataframe of peanuts per bag, and returns the number of bags that have exactly 66 peanuts.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of peanuts per bag.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of bags that have exactly 66 peanuts.
    """"""
    # prepare a list to calculate peanuts in each bag
    peanuts = []
    # calculate the total number of peanuts in each bag
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            peanuts.append(stem * 10 + leaf[j])
    # filter the bags where the total number of peanuts is exactly 66
    filtered = [peanut for peanut in peanuts if peanut == 66]
    # count the number of rows
    num_bags = len(filtered)
    return num_bags","We should first create a pandas dataframe with the data from the table. Note that some elements are empty, so we need to fill them with empty lists. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[9], [4], [4], [5], [7], [], [], [6], [0]]
})
# Call the tool to solve the problem
count_bags_with_66_peanuts(df)
```"
"Mr. Newman, the English teacher, had his students track the number of books they read last month. How many students read at least 3 books last month?",6.0,"Books read | Frequency
0 | 9
1 | 19
2 | 1
3 | 2
4 | 4",7,13346,"import pandas as pd

def count_students_read_at_least_3_books(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of books read by students, and returns the number of students who read at least 3 books.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of books read and the frequency of students who read that many books. The DataFrame should have columns 'Books read' and 'Frequency'.
    Returns:
    int: The number of students who read at least 3 books.
    """"""
    # Filter the DataFrame for students who read at least 3 books
    filtered_df = df[df['Books read'] >= 3]
    
    # Sum the frequency column of the filtered DataFrame to get the total number of students
    num_students = filtered_df['Frequency'].sum()
    
    return num_students","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Books read': [0, 1, 2, 3, 4],
    'Frequency': [9, 19, 1, 2, 4]
})

# Call the tool to solve the problem
count_students_read_at_least_3_books(df)
```"
Each roof has 2 sparrows. How many sparrows are on 6 roofs?,12.0,"Number of roofs | Number of sparrows
1 | 2
2 | 4
3 | 6
4 | 8
5 | 10
6 | ?",1,14459,"def calculate_sparrows_on_roofs(df, num_roofs):
    """"""
    This function takes in a pandas DataFrame representing a table of the number of sparrows on each roof and the number of roofs, and returns the number of sparrows on the specified number of roofs.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of roofs and the corresponding number of sparrows with columns 'Number of roofs' and 'Number of sparrows'.
    num_roofs (int): The number of roofs.
    Returns:
    int: The number of sparrows on the specified number of roofs.
    """"""
    # Find the number of sparrows per roof
    sparrows_per_roof = df['Number of sparrows'][0] / df['Number of roofs'][0]
    
    # Calculate the number of sparrows on the specified number of roofs
    num_sparrows = sparrows_per_roof * num_roofs
    
    return num_sparrows","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number of roofs': [1, 2, 3, 4, 5],
    'Number of sparrows': [2, 4, 6, 8, 10]
})

# Call the tool to solve the problem
num_sparrows = calculate_sparrows_on_roofs(df, 6)
print(num_sparrows)
```"
Emmett counted the number of articles in several different magazines. How many magazines had at least 37 articles but less than 48 articles?,4.0,"Stem | Leaf 
1 | 0, 1, 5
2 | 0, 0, 2, 4, 7, 8, 8
3 | 0, 0
4 | 0, 0, 1, 2",8,10924,"import pandas as pd

def count_magazines_in_range(df, min_articles, max_articles):
    """"""
    This function takes in a pandas dataframe of magazine articles, a minimum number of articles, and a maximum number of articles,
    and returns the number of magazines that have at least the minimum number of articles but less than the maximum number of articles.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the number of articles per magazine.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    min_articles (int): The minimum number of articles a magazine should have.
    max_articles (int): The maximum number of articles a magazine should have.
    Returns:
    int: The number of magazines that have at least the minimum number of articles but less than the maximum number of articles.
    """"""
    # prepare a list to calculate articles in each magazine
    articles = []
    # calculate the total number of articles in each magazine
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            articles.append(stem * 10 + leaf[j])
    # filter the magazines where the total number of articles is in the specified range
    filtered = [article for article in articles if min_articles <= article < max_articles]
    # count the number of rows
    num_magazines = len(filtered)
    return num_magazines","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4],
    'Leaf': [[0, 1, 5], [0, 0, 2, 4, 7, 8, 8], [0, 0], [0, 0, 1, 2]]
})
# Call the tool to solve the problem
count_magazines_in_range(df, 37, 48)
```"
"If Kathleen buys 5 pounds of lemon sours and 5 pounds of yogurt-covered peanuts, how much will she spend?",40.0,"gummy bears | $3 per pound
chocolates | $1 per pound
lemon sours | $4 per pound
yogurt-covered peanuts | $4 per pound
chocolate-covered raisins | $1 per pound",7,7155,"import pandas as pd

def calculate_total_cost(menu_df, orders):
    """"""
    This function takes in a pandas DataFrame representing a menu table and a dictionary of orders, and returns the total cost of the orders using pandas.
    Args:
    menu_df (pd.DataFrame): A pandas DataFrame containing menu items and their prices with columns 'Item' and 'Price'.
    orders (dict): A dictionary where the keys are menu item names and the values are the number of orders for each item.
    Returns:
    float: The total cost of the orders.
    """"""
    # Initialize the total cost
    total_cost = 0.0
    
    # Iterate through the menu items and calculate the cost for each ordered item
    for item, quantity in orders.items():
        # Filter the DataFrame for the specific item
        item_df = menu_df[menu_df['Item'] == item]
        if not item_df.empty:
            item_price = item_df['Price'].values[0]
            total_cost += quantity * item_price
    
    return total_cost","We should first create a pandas dataframe with the data from the table. Then we create a dictionary for the orders. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
menu_df = pd.DataFrame({
    'Item': ['gummy bears', 'chocolates', 'lemon sours', 'yogurt-covered peanuts', 'chocolate-covered raisins'],
    'Price': [3, 1, 4, 4, 1]
})

# Initialize the orders
orders = {
    'lemon sours': 5,
    'yogurt-covered peanuts': 5
}

# Call the tool to solve the problem
total_cost = calculate_total_cost(menu_df, orders)
print(f'The total cost is ${total_cost}.')
```"
A researcher working for a cereal company surveyed people about their cereal consumption habits. How many people ate cereal more than 2 times?,11.0,"Times eaten | Frequency
0 | 11
1 | 18
2 | 13
3 | 1
4 | 10",7,11267,"import pandas as pd

def count_people_eating_cereal_more_than_2_times(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table of cereal consumption habits, and returns the number of people who ate cereal more than 2 times.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the times eaten and their frequencies with columns 'Times eaten' and 'Frequency'.
    Returns:
    int: The number of people who ate cereal more than 2 times.
    """"""
    # Filter the DataFrame for the times eaten more than 2
    filtered_df = df[df['Times eaten'] > 2]
    
    # Sum up the frequencies
    total_people = filtered_df['Frequency'].sum()
    
    return total_people","We should first create a pandas dataframe with the data from the table. Then we call the tool to solve the problem, and print out the answer.
```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Times eaten': [0, 1, 2, 3, 4],
    'Frequency': [11, 18, 13, 1, 10]
})
# Call the tool to solve the problem
count_people_eating_cereal_more_than_2_times(df)
```"
A game show viewer monitors how often a wheel numbered 1 through 5 stops at each number. How many people are there in all?,71.0,"Number spun | Frequency
1 | 20
2 | 13
3 | 16
4 | 10
5 | 12",8,5302,"import pandas as pd

def calculate_total_people(df):
    """"""
    This function takes in a pandas DataFrame representing a frequency table and returns the total number of people.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number spun and its frequency with columns 'Number spun' and 'Frequency'.
    Returns:
    int: The total number of people.
    """"""
    # Sum up the frequency column to get the total number of people
    total_people = df['Frequency'].sum()
    
    return total_people","```python
# Initialize the table into a dataframe
df = pd.DataFrame({
    'Number spun': [1, 2, 3, 4, 5],
    'Frequency': [20, 13, 16, 10, 12]
})
# Call the tool to solve the problem
total_people = calculate_total_people(df)
print(total_people)
```"
