question,answer,table,level,tool_id,code,api_call
"At their family reunion, the Johnston family recorded everyone's age. How many people are exactly 44 years old?",2.0,"Stem | Leaf 
3 | 1
4 | 4, 4
5 | 5, 7
6 | 
7 | 
8 | 
9 | 0",8,17122,"import pandas as pd

def count_exact_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are exactly a certain age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The exact age to count.
    Returns:
    int: The number of people that are exactly the given age.
    """"""
    # Split the age into stem and leaf
    stem = age // 10
    leaf = age % 10
    
    # Filter the DataFrame for the specific stem
    stem_df = df[df['Stem'] == stem]
    if not stem_df.empty:
        # Count the number of occurrences of the leaf
        leaf_count = stem_df['Leaf'].count(leaf)
        return leaf_count
    else:
        return 0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[1], [4, 4], [5, 7], [], [], [], [0]]
})
# Call the tool to solve the problem
print(count_exact_age(df, 44))"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more money did Cara donate to hunger prevention than Cameron?,8.0,"Person | Hunger prevention | Job training
Cameron | $3 | $3
Daniel | $15 | $4
Cara | $11 | $16
Malik | $12 | $2",4,17046,"import pandas as pd

def calculate_donation_difference(df, person1, person2, cause):
    """"""
    This function takes in a pandas DataFrame representing a donation table, two person names, and a cause, and returns the difference in the amounts of money that the two persons donated to the cause.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Hunger prevention', 'Job training'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    cause (str): The name of the cause.
    Returns:
    float: The difference in the amounts of money that the two persons donated to the cause.
    """"""
    # Filter the DataFrame for the specific persons and cause
    person1_df = df[df['Person'] == person1]
    person2_df = df[df['Person'] == person2]
    
    # Get the donation amounts
    person1_donation = person1_df[cause].values[0]
    person2_donation = person2_df[cause].values[0]
    
    # Calculate the difference
    donation_difference = person1_donation - person2_donation
    
    return donation_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Cameron', 'Daniel', 'Cara', 'Malik'],
    'Hunger prevention': [3, 15, 11, 12],
    'Job training': [3, 4, 16, 2]
})
# Call the tool to solve the problem
difference = calculate_donation_difference(df, 'Cara', 'Cameron', 'Hunger prevention')
print(difference)"
"Jayden is the proud owner of an eclectic bow tie collection. He keeps track of how many bow ties he has, and organizes them by pattern and material. What is the probability that a randomly selected bow tie is designed with swirls and is made of velvet? Simplify any fractions.",0.3636363636," | Velvet | Cotton
Zigzags | 2 | 2
Swirls | 4 | 3",8,5653,"import pandas as pd

def calculate_probability(df, pattern, material):
    """"""
    This function takes in a pandas DataFrame representing a bow tie collection table, a pattern, and a material, and returns the probability of selecting a bow tie with the given pattern and material.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of bow ties organized by pattern and material.
    pattern (str): The pattern of the bow tie to calculate the probability for.
    material (str): The material of the bow tie to calculate the probability for.
    Returns:
    float: The probability of selecting a bow tie with the given pattern and material.
    """"""
    # Calculate the total number of bow ties
    total_bow_ties = df.sum().sum()
    
    # Get the number of bow ties with the given pattern and material
    selected_bow_ties = df.loc[pattern, material]
    
    # Calculate the probability
    probability = selected_bow_ties / total_bow_ties
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Velvet': [2, 4],
    'Cotton': [2, 3]
}, index=['Zigzags', 'Swirls'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Swirls', 'Velvet')
print(f""The probability is {probability}"")"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much did Stanley donate to animal rights?,12.0,"Person | Arts education | Animal rights
Julian | $2 | $3
Stanley | $1 | $12
Darius | $13 | $7
Riley | $5 | $6
Reagan | $14 | $6",4,3383,"import pandas as pd

def get_donation_amount(df, person, cause):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and a cause, and returns the amount of money that the person donated to the cause.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person' and the names of the causes.
    person (str): The name of the person.
    cause (str): The name of the cause.
    Returns:
    float: The amount of money that the person donated to the cause.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_amount = person_df[cause].values[0]
        return donation_amount
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Julian', 'Stanley', 'Darius', 'Riley', 'Reagan'],
    'Arts education': [2, 1, 13, 5, 14],
    'Animal rights': [3, 12, 7, 6, 6]
})

# Call the tool to solve the problem
donation_amount = get_donation_amount(df, 'Stanley', 'Animal rights')
print(donation_amount)"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Megan donate to job training than to hunger prevention?,16.0,"Person | Job training | Hunger prevention
Amelia | $3 | $19
Megan | $18 | $2
Emma | $4 | $11
Larry | $7 | $7",4,8751,"import pandas as pd

def calculate_difference_in_donations(df, person):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a person's name, and returns the difference in the amounts of money that the person donated to job training and hunger prevention.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Job training', and 'Hunger prevention'.
    person (str): The name of the person.
    Returns:
    float: The difference in the amounts of money that the person donated to job training and hunger prevention.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        job_training_donation = person_df['Job training'].values[0]
        hunger_prevention_donation = person_df['Hunger prevention'].values[0]
        difference = job_training_donation - hunger_prevention_donation
        return difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Amelia', 'Megan', 'Emma', 'Larry'],
    'Job training': [3, 18, 4, 7],
    'Hunger prevention': [19, 2, 11, 7]
})

# Call the tool to solve the problem
difference = calculate_difference_in_donations(df, 'Megan')
print(difference)"
"At their family reunion, the Novak family recorded everyone's age. How many people are less than 58 years old?",16.0,"Stem | Leaf 
2 | 0, 3, 3, 6, 6
3 | 5, 8
4 | 0, 2, 3, 4, 8
5 | 1, 1, 1, 3
6 | 4, 6, 9, 9",7,12261,"import pandas as pd
def count_people_less_than_58(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are less than 58 years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of people that are less than 58 years old.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is less than 58
    filtered = [age for age in ages if age < 58]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [2, 3, 4, 5, 6],
    'Leaf': [[0, 3, 3, 6, 6], [5, 8], [0, 2, 3, 4, 8], [1, 1, 1, 3], [4, 6, 9, 9]]
})
# Call the tool to solve the problem
print(count_people_less_than_58(df))"
"After growing tired of squinting while driving, Martha went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and polarized lenses? Simplify any fractions.",0.25," | Polarized lenses | Regular lenses
Cat eye frames | 5 | 5
Browline frames | 2 | 8",8,2437,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has cat eye frames and polarized lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has cat eye frames and polarized lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Calculate the number of sunglasses with cat eye frames and polarized lenses
    cat_eye_polarized = df.loc['Cat eye frames', 'Polarized lenses']
    
    # Calculate the probability
    probability = cat_eye_polarized / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 5, 'Browline frames': 2},
    'Regular lenses': {'Cat eye frames': 5, 'Browline frames': 8}
})
# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected pair of sunglasses has cat eye frames and polarized lenses is {probability:.2f}"")"
"At their family reunion, the Palmer family recorded everyone's age. What is the age of the oldest person?",90.0,"Stem | Leaf 
0 | 0, 7
1 | 
2 | 5, 7, 9
3 | 6, 8
4 | 0, 9
5 | 3, 3, 4, 4
6 | 0, 1
7 | 0
8 | 0
9 | 0",5,3168,"import pandas as pd

def find_oldest_person(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the age of the oldest person.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The age of the oldest person.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # find the maximum age
    oldest_age = max(ages)
    return oldest_age","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[0, 7], [], [5, 7, 9], [6, 8], [0, 9], [3, 3, 4, 4], [0, 1], [0], [0], [0]]
})
# Call the tool to solve the problem
print(find_oldest_person(df))"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more money did Tammy donate to arts education than Christina?,12.0,"Person | Arts education | Hunger prevention
Christina | $2 | $17
Stanley | $5 | $1
Tammy | $14 | $5",4,12037,"import pandas as pd

def calculate_donation_difference(df, person1, person2, cause):
    """"""
    This function takes in a pandas DataFrame representing a donation table, two person names, and a cause, and returns the difference in the amounts of money that the two persons donated to the cause.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Arts education', 'Hunger prevention'.
    person1 (str): The name of the first person.
    person2 (str): The name of the second person.
    cause (str): The cause to which the donations were made.
    Returns:
    float: The difference in the amounts of money that the two persons donated to the cause.
    """"""
    # Filter the DataFrame for the specific persons and cause
    person1_donation = df[df['Person'] == person1][cause].values[0]
    person2_donation = df[df['Person'] == person2][cause].values[0]
    
    # Calculate the difference in donations
    donation_difference = person1_donation - person2_donation
    
    return donation_difference","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Christina', 'Stanley', 'Tammy'],
    'Arts education': [2, 5, 14],
    'Hunger prevention': [17, 1, 5]
})

# Call the tool to solve the problem
donation_difference = calculate_donation_difference(df, 'Tammy', 'Christina', 'Arts education')
print(donation_difference)"
"Sam is the proud owner of an eclectic bow tie collection. He keeps track of how many bow ties he has, and organizes them by pattern and material. What is the probability that a randomly selected bow tie is made of velvet and is designed with swirls? Simplify any fractions.",0.2941176471," | Zigzags | Swirls
Velvet | 4 | 5
Cotton | 2 | 6",8,3496,"import pandas as pd

def calculate_probability(df, material, pattern):
    """"""
    This function takes in a pandas DataFrame representing a bow tie collection table, a material, and a pattern, and returns the probability of selecting a bow tie with the specified material and pattern.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of bow ties organized by material and pattern.
    material (str): The material of the bow tie to calculate the probability for.
    pattern (str): The pattern of the bow tie to calculate the probability for.
    Returns:
    float: The probability of selecting a bow tie with the specified material and pattern.
    """"""
    # Calculate the total number of bow ties
    total_bow_ties = df.sum().sum()
    
    # Get the number of bow ties with the specified material and pattern
    selected_bow_ties = df.at[material, pattern]
    
    # Calculate the probability
    probability = selected_bow_ties / total_bow_ties
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Zigzags': {'Velvet': 4, 'Cotton': 2},
    'Swirls': {'Velvet': 5, 'Cotton': 6}
})

# Call the tool to solve the problem
probability = calculate_probability(df, 'Velvet', 'Swirls')
print(probability)"
"After growing tired of squinting while driving, Carson went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has browline frames and regular lenses? Simplify any fractions.",0.3333333333," | Polarized lenses | Regular lenses
Cat eye frames | 4 | 1
Browline frames | 3 | 4",8,2084,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has browline frames and regular lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has browline frames and regular lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with browline frames and regular lenses
    browline_regular = df.loc['Browline frames', 'Regular lenses']
    
    # Calculate the probability
    probability = browline_regular / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 4, 'Browline frames': 3},
    'Regular lenses': {'Cat eye frames': 1, 'Browline frames': 4}
})

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected pair of sunglasses has browline frames and regular lenses is {probability:.2f}"")"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Doug donate to job training than to hunger prevention?,16.0,"Person | Hunger prevention | Job training
Camille | $11 | $4
Brenna | $8 | $12
Doug | $4 | $20",4,10224,"import pandas as pd

def calculate_donation_difference(df, person):
    """"""
    This function takes in a pandas DataFrame representing a donation table and a person's name, and returns the difference in the amounts of money that the person donated to job training and to hunger prevention.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Hunger prevention', and 'Job training'.
    person (str): The name of the person.
    Returns:
    float: The difference in the amounts of money that the person donated to job training and to hunger prevention.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        # Calculate the difference in donations
        donation_difference = person_df['Job training'].values[0] - person_df['Hunger prevention'].values[0]
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Camille', 'Brenna', 'Doug'],
    'Hunger prevention': [11, 8, 4],
    'Job training': [4, 12, 20]
})
# Call the tool to solve the problem
print(calculate_donation_difference(df, 'Doug'))"
A philanthropic organization compared the amounts of money that its members donated to certain causes. How much more did Jordan donate to hunger prevention than to clean water?,6.0,"Person | Clean water | Hunger prevention
Xavier | $13 | $2
Jordan | $11 | $17
Tucker | $8 | $17",4,10210,"import pandas as pd

def calculate_donation_difference(df, person, cause1, cause2):
    """"""
    This function takes in a pandas DataFrame representing a donation table, a person's name, and two causes, and returns the difference in the amounts of money that the person donated to the two causes.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing donation information with columns 'Person', 'Clean water', 'Hunger prevention'.
    person (str): The name of the person.
    cause1 (str): The name of the first cause.
    cause2 (str): The name of the second cause.
    Returns:
    float: The difference in the amounts of money that the person donated to the two causes.
    """"""
    # Filter the DataFrame for the specific person
    person_df = df[df['Person'] == person]
    if not person_df.empty:
        donation_cause1 = person_df[cause1].values[0]
        donation_cause2 = person_df[cause2].values[0]
        donation_difference = donation_cause2 - donation_cause1
        return donation_difference
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Person': ['Xavier', 'Jordan', 'Tucker'],
    'Clean water': [13, 11, 8],
    'Hunger prevention': [2, 17, 17]
})
# Call the tool to solve the problem
donation_difference = calculate_donation_difference(df, 'Jordan', 'Clean water', 'Hunger prevention')
print(donation_difference)"
Nathan just returned from a spring break volunteer trip. He is shopping for a photo album that will showcase his photos from the trip. The albums range in photo capacity and orientation. What is the probability that a randomly selected photo album is oriented vertically and holds exactly 50 photos? Simplify any fractions.,0.2105263158," | 50 photos | 100 photos
Horizontally | 4 | 5
Vertically | 4 | 6",8,848,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of photo albums and their orientations and capacities, and returns the probability that a randomly selected photo album is oriented vertically and holds exactly 50 photos.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of photo albums for each orientation and capacity.
    Returns:
    float: The probability that a randomly selected photo album is oriented vertically and holds exactly 50 photos.
    """"""
    # Calculate the total number of photo albums
    total_albums = df.sum().sum()
    
    # Get the number of vertically oriented albums with a capacity of 50 photos
    vertical_50_albums = df.loc['Vertically', '50 photos']
    
    # Calculate the probability
    probability = vertical_50_albums / total_albums
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    '50 photos': [4, 4],
    '100 photos': [5, 6]
}, index=['Horizontally', 'Vertically'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected photo album is oriented vertically and holds exactly 50 photos is {probability}"")"
"At their family reunion, the Johnson family recorded everyone's age. How many people are exactly 50 years old?",3.0,"Stem | Leaf 
5 | 0, 0, 0, 1
6 | 
7 | 1
8 | 0, 1
9 | 0",6,1243,"import pandas as pd

def count_exact_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages in stem and leaf format, and returns the number of people with the exact given age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages in stem and leaf format.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The age to count the number of people with.
    Returns:
    int: The number of people with the exact given age.
    """"""
    # prepare a list to store ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the ages where the age is equal to the given age
    filtered = [a for a in ages if a == age]
    # count the number of people with the given age
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [5, 6, 7, 8, 9],
    'Leaf': [[0, 0, 0, 1], [], [1], [0, 1], [0]]
})
# Call the tool to solve the problem
print(count_exact_age(df, 50))"
Shannon is a physical therapist who specializes in leg injuries. Her patients differ in age and type of injury. What is the probability that a randomly selected patient suffers from ankle pain and is 0-12 years old? Simplify any fractions.,0.1578947368," | 0-12 years old | 13-19 years old
Knee pain | 6 | 6
Ankle pain | 3 | 4",8,2564,"import pandas as pd

def calculate_probability(df, injury, age_group):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' injuries and their ages, and returns the probability of a patient having a specific injury and being in a specific age group.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of patients with each injury in each age group. The DataFrame should have injuries as the index and age groups as the columns.
    injury (str): The injury to calculate the probability for.
    age_group (str): The age group to calculate the probability for.
    Returns:
    float: The probability of a patient having the specified injury and being in the specified age group.
    """"""
    # Calculate the total number of patients
    total_patients = df.sum().sum()
    
    # Get the number of patients with the specified injury and in the specified age group
    num_patients = df.loc[injury, age_group]
    
    # Calculate and return the probability
    return num_patients / total_patients","# Initialize the table into a dataframe
df = pd.DataFrame({
    '0-12 years old': [6, 3],
    '13-19 years old': [6, 4]
}, index=['Knee pain', 'Ankle pain'])

# Call the tool to solve the problem
probability = calculate_probability(df, 'Ankle pain', '0-12 years old')
print(f""The probability is {probability}"")"
Vijay is a physical therapist who specializes in leg injuries. His patients differ in age and type of injury. What is the probability that a randomly selected patient is 13-19 years old and suffers from ankle pain? Simplify any fractions.,0.3157894737," | Knee pain | Ankle pain
0-12 years old | 3 | 2
13-19 years old | 8 | 6",8,9977,"import pandas as pd

def calculate_probability(df, age_group, injury_type):
    """"""
    This function takes in a pandas DataFrame representing a table of patients' age groups and injury types, and returns the probability of a patient being in a specific age group and having a specific injury.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing age groups and injury types with columns 'Age Group', 'Knee pain', 'Ankle pain'.
    age_group (str): The age group to calculate the probability for.
    injury_type (str): The injury type to calculate the probability for.
    Returns:
    float: The probability of a patient being in the specified age group and having the specified injury.
    """"""
    # Calculate the total number of patients
    total_patients = df['Knee pain'].sum() + df['Ankle pain'].sum()
    
    # Filter the DataFrame for the specific age group and injury type
    age_group_df = df[df['Age Group'] == age_group]
    if not age_group_df.empty:
        injury_count = age_group_df[injury_type].values[0]
    
    # Calculate the probability
    probability = injury_count / total_patients
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Age Group': ['0-12 years old', '13-19 years old'],
    'Knee pain': [3, 8],
    'Ankle pain': [2, 6]
})

# Call the tool to solve the problem
probability = calculate_probability(df, '13-19 years old', 'Ankle pain')
print(probability)"
Adam is shopping for a new bicycle. He is most interested in color and type of tires. What is the probability that a randomly selected bike is red and has road bike tires? Simplify any fractions.,0.4," | Road bike tires | Mountain bike tires
Red | 6 | 3
Green | 3 | 3",8,13425,"import pandas as pd

def create_bike_df():
    data = {'Color': ['Red', 'Green'],
            'Road bike tires': [6, 3],
            'Mountain bike tires': [3, 3]}
    return pd.DataFrame(data)

def calculate_probability(df, color, tire_type):
    """"""
    This function takes in a pandas DataFrame representing a bike table, a color, and a tire type, and returns the probability of a randomly selected bike having the specified color and tire type.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing bike information with columns 'Color', 'Road bike tires', and 'Mountain bike tires'.
    color (str): The color of the bike.
    tire_type (str): The type of tires on the bike.
    Returns:
    float: The probability of a randomly selected bike having the specified color and tire type.
    """"""
    # Calculate the total number of bikes
    total_bikes = df['Road bike tires'].sum() + df['Mountain bike tires'].sum()
    
    # Filter the DataFrame for the specific color and tire type
    filtered_df = df[df['Color'] == color]
    if not filtered_df.empty:
        num_bikes_with_color_and_tire_type = filtered_df[tire_type].values[0]
        probability = num_bikes_with_color_and_tire_type / total_bikes
        return probability
    else:
        return 0","# Initialize the table into a dataframe
df = create_bike_df()

# Call the tool to solve the problem
probability = calculate_probability(df, 'Red', 'Road bike tires')

# Print the answer
print(f""The probability that a randomly selected bike is red and has road bike tires is {probability}."")"
"At their family reunion, the Blake family recorded everyone's age. How many people are less than 100 years old?",18.0,"Stem | Leaf 
5 | 0, 1, 1, 2, 5, 6, 6, 7
6 | 2, 2, 3, 4
7 | 0, 6, 8
8 | 5, 7
9 | 0",8,1825,"import pandas as pd

def count_people_under_100(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people who are less than 100 years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages of people.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of people who are less than 100 years old.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is less than 100
    filtered = [age for age in ages if age < 100]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [5, 6, 7, 8, 9],
    'Leaf': [[0, 1, 1, 2, 5, 6, 6, 7], [2, 2, 3, 4], [0, 6, 8], [5, 7], [0]]
})
# Call the tool to solve the problem
print(count_people_under_100(df))"
This is Zoe's complete financial record for December. How much money did Zoe's grandpa give her?,40.0,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of November | | | $289.15
12/4 | snowman kit | | $9.90 | $279.25
12/14 | money from Grandpa | $40.00 | | $319.25
12/16 | gift for teacher | | $12.45 | $306.80",5,3686,"import pandas as pd

def get_received_amount(df, description):
    """"""
    This function takes in a pandas DataFrame representing a financial record table and a description, and returns the received amount for the given description.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', and 'Available Funds'.
    description (str): The description of the transaction for which the received amount is to be found.
    Returns:
    float: The received amount for the given description.
    """"""
    # Filter the DataFrame for the specific description
    transaction_df = df[df['Description'] == description]
    if not transaction_df.empty:
        received_amount = transaction_df['Received'].values[0]
        return received_amount
    else:
        return 0.0","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '12/4', '12/14', '12/16'],
    'Description': ['Balance: end of November', 'snowman kit', 'money from Grandpa', 'gift for teacher'],
    'Received': ['', '', '$40.00', ''],
    'Expenses': ['', '$9.90', '', '$12.45'],
    'Available Funds': ['$289.15', '$279.25', '$319.25', '$306.80']
})

# Call the tool to solve the problem
amount = get_received_amount(df, 'money from Grandpa')
print(amount)"
"This is Carter's complete financial record for April. At the start of April, how much money did Carter have?",249.0,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of March | | | $249.00
4/1 | basket of chicken wings | | $7.90 | $241.10
4/16 | homework helper | $15.50 | | $256.60
4/19 | charity | | $20.00 | $236.60",5,1871,"import pandas as pd

def calculate_starting_balance(df):
    """"""
    This function takes in a pandas DataFrame representing a financial record table and returns the starting balance of the month.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', 'Available Funds'.
    Returns:
    float: The starting balance of the month.
    """"""
    # Find the row with the starting balance
    starting_balance_row = df[df['Description'] == 'Balance: start of month']
    
    # If the starting balance row is not empty, return the starting balance
    if not starting_balance_row.empty:
        starting_balance = starting_balance_row['Available Funds'].values[0]
        return starting_balance
    
    # If the starting balance row is empty, calculate the starting balance by subtracting the first expense from the available funds after the first expense
    else:
        first_expense_row = df[df['Expenses'].notna()].iloc[0]
        first_expense = first_expense_row['Expenses']
        available_funds_after_first_expense = first_expense_row['Available Funds']
        starting_balance = available_funds_after_first_expense + first_expense
        return starting_balance","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '4/1', '4/16', '4/19'],
    'Description': ['Balance: end of March', 'basket of chicken wings', 'homework helper', 'charity'],
    'Received': ['', '', 15.50, ''],
    'Expenses': ['', 7.90, '', 20.00],
    'Available Funds': [249.00, 241.10, 256.60, 236.60]
})

# Call the tool to solve the problem
starting_balance = calculate_starting_balance(df)

# Print the answer
print(starting_balance)"
"At their family reunion, the McKee family recorded everyone's age. How many people are at least 35 years old but less than 46 years old?",2.0,"Stem | Leaf 
1 | 3, 5, 6, 6, 6
2 | 7
3 | 4, 9
4 | 3, 9",5,2559,"import pandas as pd
def count_people_in_age_range(df, min_age, max_age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are at least min_age years old but less than max_age years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    min_age (int): The minimum age (inclusive).
    max_age (int): The maximum age (exclusive).
    Returns:
    int: The number of people that are at least min_age years old but less than max_age years old.
    """"""
    # prepare a list to calculate ages
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is greater than or equal to min_age and less than max_age
    filtered = [age for age in ages if min_age <= age < max_age]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4],
    'Leaf': [[3, 5, 6, 6, 6], [7], [4, 9], [3, 9]]
})
# Call the tool to solve the problem
print(count_people_in_age_range(df, 35, 46))"
